""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0750	L33312 LEXIIM OOO                            	 0032095286	 0000000000	 0032095286	OOO LEXIM	0,7	I_SUP244  	OOO LEXIM                           	L33312 	       	      
 0178	L33301 L.CONNAUGHTON&SONS LTD.               	 0000000000	 0011092582	 0000000000	L CONNAUGHTON & SON	0,6	O_SUP502  	L CONNAUGHTON & SON                 	C60708 	L33301 	C60708
 0177	L25116 LANVIN COUTURE RBN                    	 0000000000	 0011689272	 0000000000	LANVIN EURO	0,5	O_SUP310  	LANVIN EURO                         	L10003 	L25116 	P10094
 0749	L20014 LANCASTER SKY                         	 0010907570	 0000000000	 0010907570	LANCASTER	0,7	O_SUP093  	LANCASTER                           	"""L20014"	L10014 	"""     "
 1088	L17000 LIFETRONS                             	 0045121260	 0015975634	 0045121260	LIFETRONS	0,8	O_SUP551  	LIFETRONS                           	       	       	L51515
 0748	L16873 ESTEE LAUDER SKY                      	 0010907319	 0000000000	 0010907319	ESTEE LAUDER	0,7	O_SUP113  	ESTEE LAUDER                        	"""L16873"	L16872 	"""     "
 0747	L16872 ESTEE LAUDER PARFUME                  	 0010907266	 0000000000	 0010907266	ESTEE LAUDER	0,6	O_SUP113  	ESTEE LAUDER                        	"""L16873"	L16872 	"""     "
 0176	L15808 LANCEL                                	 0010907409	 0016140707	 0010907409	LANCEL SKY	0,6	O_SUP424  	LANCEL SKY                          	L99908 	       	L15808
 0746	L14808 LANCEL SKY                            	 0010907408	 0000000000	 0010907408	LANCEL SKY	0,7	O_SUP424  	LANCEL SKY                          	L99908 	       	L15808
 1091	L13579 LUDING OOO                            	 0034495127	 0015840663	 0034495127	LUDING	0,6	I_SUP243  	LUDING                              	L13579 	       	      
 0175	L13579 LAMY- ALD INT                         	 0000000000	 0015840663	 0000000000	LAMY-ALD INT	0,7	O_SUP308  	LAMY-ALD INT                        	LA55516	L13579 	L20000
 0174	L13098 LA SETA MANTERO EURO                  	 0000000000	 0010912772	 0000000000	LA SETA MANTERO	0,7	O_SUP423  	LA SETA MANTERO                     	L10031 	L89130 	L10030
 0173	L12222 LINDT                                 	 0010907318	 0015828970	 0010907318	LINDT	0,6	O_SUP446  	LINDT                               	L12222 	L12222 	L12222
 0745	L12000 LIBERTY                               	 0010923957	 0000000000	 0010923957	LIBERTY	0,7	O_SUP196  	LIBERTY                             	L12000 	       	L12000
 0744	L11119 LF CONSALTING LTD                     	 0010920039	 0000000000	 0010920039	LF CONSALTING LTD	0,8	O_SUP459  	LF CONSALTING LTD                   	L11119 	       	L11119
 0743	L11112 LULU GUINNESS SKY                     	 0010907216	 0000000000	 0010907216	LULU  GUINNESS SKY	0,8	O_SUP194  	LULU  GUINNESS SKY                  	L11112 	       	L11112
 0172	L11111 LONGCHAMP                             	 0000000000	 0010902958	 0000000000	LONGCHAMP	0,8	O_SUP422  	LONGCHAMP                           	L10006 	L11111 	L10006
 0171	L11110 LUXOTTICA EURO UK (FORM B&L)          	 0000000000	 0010902957	 0000000000	LUXOTTICA UK IRL	0,5	O_SUP181  	LUXOTTICA UK IRL                    	L55545 	L11110 	"""B8962"
 0170	L11000 À≈Ã¿- Œ– OOO                          	 0000000000	 0011075402	 0000000000	ŒŒŒ À≈Ã¿ - Œ–	0,5	I_SUP335  	ŒŒŒ À≈Ã¿ - Œ–                       	       	L11000 	      
 1019	L10055 CHAMPAGNE LAUREN PERRIER              	 0010907215	 0000000000	 0010907215	CHAMPAGNE LAUREN PERRIER	0,9	O_SUP518  	CHAMPAGNE LAUREN PERRIER            	L10055 	       	L10055
 0742	L10047 LOUIS ROEDERER S.A.                   	 0010907214	 0000000000	 0010907214	LOUIS ROEDERER S.A.	0,8	O_SUP517  	LOUIS ROEDERER S.A.                 	L10047 	       	L10047
 0741	L10031 LA SETA MANTERO SKY                   	 0010907407	 0000000000	 0010907407	LA SETA MANTERO	0,7	O_SUP423  	LA SETA MANTERO                     	L10031 	L89130 	L10030
 0740	L10030 LA SETA MANTERO                       	 0010907511	 0000000000	 0010907511	LA SETA MANTERO	0,8	O_SUP423  	LA SETA MANTERO                     	L10031 	L89130 	L10030
 1116	L10020 OPI COTY                              	 0038035218	 0000000000	 0038035218	OPI COTY	0,7	O_SUP100  	OPI COTY                            	L10020 	       	      
 0169	L10019 MARC JACOBS COTY                      	 0019259440	 0016223588	 0019259440	MARC JACOBS	0,7	O_SUP095  	MARC JACOBS                         	L10019 	       	      
 1082	L10014 LANCASTER COTY                        	 0025616944	 0000000000	 0025616944	LANCASTER - COTY	0,8	O_SUP092  	LANCASTER - COTY                    	L10013 	       	L10013
 1020	L10013 CHLOE COTY                            	 0010907406	 0016223587	 0010907406	COTY	0,4	O_SUP144  	COTY                                	COTY   	CO12344	C23456
 0168	L10013 CHLOE                                 	 0000000000	 0016223587	 0000000000	SCHLEICH	0,2	O_SUP655  	SCHLEICH                            	       	SC15151	      
 0167	L10010 L'OREAL PARIS                         	 0000000000	 0013934538	 0000000000	L'OREAL PARIS	0,8	O_SUP024  	L'OREAL PARIS                       	"""L'OREA"	LP22222	"""     "
 0739	L10007 LONDON PEARL COMPANY                  	 0010907510	 0000000000	 0010907510	LONDON PEARL COMPANY	0,9	O_SUP257  	LONDON PEARL COMPANY                	L10007 	       	L10007
 0166	L10006 LONGCHAMP                             	 0010907509	 0016222232	 0010907509	LONGCHAMP	0,8	O_SUP422  	LONGCHAMP                           	L10006 	L11111 	L10006
 0738	L100050 LA POUYADE                           	 0010907569	 0000000000	 0010907569	LA POUYADE	0,7	O_SUP516  	LA POUYADE                          	L100050	       	L10005
 0737	L10003 LANVIN EURO                           	 0010907368	 0000000000	 0010907368	LANVIN EURO	0,8	O_SUP310  	LANVIN EURO                         	L10003 	L25116 	P10094
 0736	L10001 LLADRO                                	 0010907317	 0000000000	 0010907317	LLADRO	0,7	O_SUP303  	LLADRO                              	L10001 	       	L10001
 0735	L02058 ELIZABETH ARDEN SKY                   	 0010907404	 0000000000	 0010907404	ELIZABETH ARDEN SKY	0,8	O_SUP153  	ELIZABETH ARDEN SKY                 	L02058 	       	L02058
 0734	L02057 ARDEN LAGERFELD                       	 0010907265	 0000000000	 0010907265	K KARL LAGERFELD	0,6	O_SUP192  	K KARL LAGERFELD                    	K34567 	       	      
 0417	L0001 LANCOME DP SKY                         	 0000000000	 0011852186	 0000000000	LANCOME - PBI	0,6	O_SUP082  	LANCOME - PBI                       	P14673 	"""P75000"	L0001 
 1159	L00007 TOM FORD BEAUTY E.LAUDER              	 0020257031	 0000000000	 0020257031	TOM FORD BEAUTY	0,6	O_SUP111  	TOM FORD BEAUTY                     	"""T01015"	L00007 	"""     "
 0733	L00006 MISSONI E.LAUDER                      	 0011584055	 0000000000	 0011584055	MISSONI - ESTEE LAUDER	0,7	O_SUP109  	MISSONI - ESTEE LAUDER              	L00006 	       	      
 0732	L00005 ARAMIS E.LAUDER                       	 0010907403	 0000000000	 0010907403	ARAMIS - ESTEE LAUDER	0,6	O_SUP110  	ARAMIS - ESTEE LAUDER               	L00005 	       	L00005
 0731	L00004 MICHAEL KORS E.LAUDER                 	 0010923929	 0000000000	 0010923929	MICHAEL KORS - ESTEE LAUDER	0,7	O_SUP108  	MICHAEL KORS - ESTEE LAUDER         	L00004 	       	      
 0730	L00002 ESTEE LAUDER CLINIQUE                 	 0010907213	 0000000000	 0010907213	CLINIQUE - ESTEE LAUDER	0,9	O_SUP103  	CLINIQUE - ESTEE LAUDER             	"""CLINIQ"	C10020 	"""     "
 1036	L00001 DONNA KARAN E.LAUDER                  	 0010907316	 0000000000	 0010907316	DONNA KARAN-LAUDER	0,7	O_SUP106  	DONNA KARAN-LAUDER                  	"""L00000"	L00001 	"""     "
 0729	L00000 ESTEE LAUDER DKNY SKY                 	 0010907212	 0000000000	 0010907212	ESTEE LAUDER	0,6	O_SUP113  	ESTEE LAUDER                        	"""L16873"	L16872 	"""     "
 0165	L'OREAL LUX GROUP                            	 0000000000	 0014877652	 0000000000	L'OREAL LUX GROUP	1	O_SUP026  	L'OREAL LUX GROUP                   	       	LOREALL	      
 0728	L'OREAL                                      	 0012143309	 0000000000	 0012143309	L'OREAL PARIS	0,8	O_SUP024  	L'OREAL PARIS                       	"""L'OREA"	LP22222	"""     "
 0727	KZ6666 KENZO FASHION                         	 0011039705	 0000000000	 0011039705	KENZO FASHION	0,8	O_SUP020  	KENZO FASHION                       	KZ6666 	       	KZ6666
 0164	KZ55555 ERCI                                 	 0000000000	 0015981417	 0000000000	BAUME & MERCIER SA	0,3	O_SUP208  	BAUME & MERCIER SA                  	B10062 	       	B10062
 0726	KZ139 KENZO JEW                              	 0010907211	 0000000000	 0010907211	KENZO JEW	0,8	O_SUP017  	KENZO JEW                           	"""K12345"	KZ139  	"""     "
 0163	KONIC GR                                     	 0000000000	 0015357422	 0000000000	KONIC OOO	0,7	I_SUP196  	KONIC OOO                           	KO22215	KON    	K35400
 0725	KO22215 KONIC OOO                            	 0026194156	 0000000000	 0026194156	KONIC OOO	0,7	I_SUP196  	KONIC OOO                           	KO22215	KON    	K35400
 0162	KO15151  ŒÕ»  ŒŒŒ                            	 0000000000	 0014080114	 0000000000	"""ŒŒŒ """" ŒÕ» """""""	0,5	I_SUP167  	"""ŒŒŒ """" ŒÕ» """"""                     "	       	       	      
 0161	KM22230 KEIKO MECHERI INTERLUX 2             	 0000000000	 0016223622	 0000000000	MERAKETECH	0,4	O_SUP323  	MERAKETECH                          	O10006 	       	O10006
 0160	KM12389 KEIKO MICHERY (À¿ ÿ≈–»)              	 0045125409	 0016223662	 0045125409	"""«¿Œ """"À¿ ÿ≈–» √–”œœ"""""""	0,3	I_SUP421  	"""«¿Œ """"À¿ ÿ≈–» √–”œœ""""""             "	       	       	      
 0472	KM100000 Ã≈ƒ≈ﬂ                               	 0000000000	 0015601787	 0000000000	Ã≈ƒ≈ﬂ	0,5	I_SUP304  	Ã≈ƒ≈ﬂ                               	       	KM10000	      
 0724	KL12345 KEEL TOYS                            	 0032311264	 0000000000	 0032311264	KEEL TOYS	0,7	O_SUP320  	KEEL TOYS                           	KL12345	K555544	KL1234
 1078	KI12345 KINSKI ESTERK                        	 0037509375	 0000000000	 0037509375	ESTERK	0,5	I_SUP170  	ESTERK                              	ESTERK 	       	"""E1101"
 1079	KF33315 KORLOFF INTERLUX 2                   	 0045125272	 0016223620	 0045125272	DAVIDOFF INTERNATIONAL	0,3	O_SUP455  	DAVIDOFF INTERNATIONAL              	D10003 	       	D10003
 1242	KAGANSKI & CO GMBH                           	 0045126192	 0000000000	 0045126192	KAGANSKI AND CO.GMBH	0,8	O_SUP514  	KAGANSKI AND CO.GMBH                	K65432 	       	      
 0159	K99999 KENZO JEW DP RBL                      	 0000000000	 0010902953	 0000000000	KENZO JEW	0,6	O_SUP017  	KENZO JEW                           	"""K12345"	KZ139  	"""     "
 0723	K99996 ODINTSOVSKAYA COND FABRICA            	 0010907568	 0000000000	 0010907568	KONSTANTINOPOLSKAYA	0,3	I_SUP217  	KONSTANTINOPOLSKAYA                 	K50050 	       	      
 0722	K99988 NANSECK KRAUS & CO                    	 0010907402	 0000000000	 0010907402	NANSECK KRAUS & CO	0,8	O_SUP515  	NANSECK KRAUS & CO                  	K99988 	       	K99988
 0158	K66666 KONFAEL.JCS                           	 0000000000	 0016223626	 0000000000	DEL FASHION FLO LTD	0,2	O_SUP339  	DEL FASHION FLO LTD                 	F10017 	       	F10017
 0721	K66666 KONFAEL JCS                           	 0010907210	 0000000000	 0010907210	DEL FASHION FLO LTD	0,2	O_SUP339  	DEL FASHION FLO LTD                 	F10017 	       	F10017
 1075	K65432 KAGANSKI & CO GMBH                    	 0037442640	 0000000000	 0037442640	KAGANSKI AND CO.GMBH	0,7	O_SUP514  	KAGANSKI AND CO.GMBH                	K65432 	       	      
 0157	K56999  ¿— ¿ƒ OOO                            	 0000000000	 0011039767	 0000000000	"""ŒŒŒ """" ¿— ¿ƒ ÀŒ√»—“» """""""	0,3	I_SUP099  	"""ŒŒŒ """" ¿— ¿ƒ ÀŒ√»—“» """"""           "	K56999 	       	      
 1076	K56999 KASKAD LOGISTIC                       	 0026205725	 0000000000	 0026205725	"""OOO  """" KASKAD"""""""	0,3	I_SUP241  	"""OOO  """" KASKAD""""""                  "	K10000 	K56999 	      
 0156	K55555  Œ–ŒÕ¿ ŒŒŒ                            	 0000000000	 0013477160	 0000000000	"""ŒŒŒ """"¿–ŒÕ¿"""""""	0,4	I_SUP407  	"""ŒŒŒ """"¿–ŒÕ¿""""""                     "	       	       	      
 0720	K55555 KIPLING EUROPE DIVISION               	 0010907401	 0000000000	 0010907401	KIPLING EUROPE DIVISION	0,9	O_SUP332  	KIPLING EUROPE DIVISION             	K55555 	       	K55555
 0155	K555544 KEEL TOYS                            	 0000000000	 0015481433	 0000000000	KEEL TOYS	0,7	O_SUP320  	KEEL TOYS                           	KL12345	K555544	KL1234
 0154	K55545 KILIAN ESTERK                         	 0000000000	 0016222847	 0000000000	ESTERK	0,5	I_SUP170  	ESTERK                              	ESTERK 	       	"""E1101"
 0719	K55543 K&K                                   	 0024141551	 0000000000	 0024141551	K&K	0,4	O_SUP285  	K&K                                 	K55543 	       	K55543
 0411	K55543 K & K                                 	 0000000000	 0016222221	 0000000000	"""K33355    OOO""""KORONA"""""""	0,1	I_SUP228  	"""K33355    OOO""""KORONA""""""           "	K33355 	K55555 	K33355
 1077	K54321 KIEHL'S PBI                           	 0026182997	 0000000000	 0026182997	KIEHL'S PBI	0,8	O_SUP068  	KIEHL'S PBI                         	K54321 	       	      
 0718	K50050 KONSTANTINOPOLSKAYA                   	 0010907367	 0000000000	 0010907367	KONSTANTINOPOLSKAYA	0,9	I_SUP217  	KONSTANTINOPOLSKAYA                 	K50050 	       	      
 0153	K44455 KOLBER WATCHES                        	 0000000000	 0010902952	 0000000000	HERMES WATCHES	0,5	O_SUP151  	HERMES WATCHES                      	       	       	H11029
 0717	K35818 KAMCHADAL ZAO                         	 0021946809	 0000000000	 0021946809	CHASPROMTORG  ZAO	0,3	I_SUP329  	CHASPROMTORG  ZAO                   	       	C15000 	      
 0716	K34567 K KARL LAGERFELD                      	 0022573305	 0000000000	 0022573305	K KARL LAGERFELD	0,8	O_SUP192  	K KARL LAGERFELD                    	K34567 	       	      
 0715	K33355 KORONA OOO                            	 0023815605	 0000000000	 0023815605	"""K33355    OOO""""KORONA"""""""	0,8	I_SUP228  	"""K33355    OOO""""KORONA""""""           "	K33355 	K55555 	K33355
 0412	K30013 KIMMI –»ÿ›—                           	 0000000000	 0015233568	 0000000000	KIMMI	0,5	O_SUP652  	KIMMI                               	       	K30013 	      
 0152	K28000 KENZO PARF DP                         	 0000000000	 0015768570	 0000000000	KENZO PARFUMS	0,6	O_SUP019  	KENZO PARFUMS                       	K10028 	K28000 	      
 0714	K23456 N.R.G. KOLOS CORPORATION OOO          	 0021740298	 0000000000	 0021740298	"""OOO """"N.R.G."""" KOLOS CORPORATION"""	0,8	I_SUP242  	"""OOO """"N.R.G."""" KOLOS CORPORATION""  "	K23456 	       	      
 1256	K22233  –”“ŒÕ ŒŒŒ                            	 0000000000	 0016223484	 0000000000	"""ŒŒŒ """" –”“ŒÕ"""""""	0,6	I_SUP400  	"""ŒŒŒ """" –”“ŒÕ""""""                    "	       	       	      
 0151	K22233 OOO  –”“ŒÕ                            	 0000000000	 0016223484	 0000000000	"""ŒŒŒ """" –”“ŒÕ"""""""	0,4	I_SUP400  	"""ŒŒŒ """" –”“ŒÕ""""""                    "	       	       	      
 0713	K20330 KAVALLARIS A LTD                      	 0010907567	 0000000000	 0010907567	KAVALLARIS A LTD	0,8	O_SUP256  	KAVALLARIS A LTD                    	K20330 	       	K20330
 1176	K20020 WHYTE & MACKAY                        	 0010907264	 0000000000	 0010907264	WHYTE & MACKAY	0,8	O_SUP513  	WHYTE & MACKAY                      	K20020 	       	      
 0150	K15973 KEIKO MECHERI INTERLUX                	 0000000000	 0016223539	 0000000000	MERAKETECH	0,4	O_SUP323  	MERAKETECH                          	O10006 	       	O10006
 0712	K15300+ KONZERN GROUP SOYUZ                  	 0010907209	 0000000000	 0010907209	KONZERN GROUP SOYUZ	0,8	I_SUP207  	KONZERN GROUP SOYUZ                 	K15300+	       	K15300
 0711	K15300 KONZERN GROUP SOYUZ                   	 0010924091	 0000000000	 0010924091	KONZERN GROUP SOYUZ	0,8	I_SUP207  	KONZERN GROUP SOYUZ                 	K15300+	       	K15300
 0149	K127566 Œ¿Œ  « Œ“–¿ƒÕŒ≈                      	 0000000000	 0015892709	 0000000000	"""Œ¿Œ """" « Œ“–¿ƒÕŒ≈"""""""	0,6	I_SUP084  	"""Œ¿Œ """" « Œ“–¿ƒÕŒ≈""""""               "	       	K127566	      
 1255	K127566  « Œ“–¿ƒÕŒ≈ Œ¿Œ                      	 0000000000	 0015892709	 0000000000	"""Œ¿Œ """" « Œ“–¿ƒÕŒ≈"""""""	0,6	I_SUP084  	"""Œ¿Œ """" « Œ“–¿ƒÕŒ≈""""""               "	       	K127566	      
 0710	K12345 KENZO JEW SKY                         	 0010907400	 0000000000	 0010907400	KENZO SKY	0,6	O_SUP018  	KENZO SKY                           	K10029 	       	K10029
 0148	K11111  ¿«”ÃﬂÕ                               	 0000000000	 0010902951	 0000000000	 ¿«”ÃﬂÕ	0,7	I_SUP302  	 ¿«”ÃﬂÕ                             	       	K11111 	      
 0709	K11011 KOLBER WATCHES                        	 0010907315	 0000000000	 0010907315	HERMES WATCHES	0,5	O_SUP151  	HERMES WATCHES                      	       	       	H11029
 0708	K10047 KASMET SHASTYE                        	 0010907458	 0000000000	 0010907458	KASMET SHASTYE	0,8	O_SUP421  	KASMET SHASTYE                      	K10047 	       	K10047
 0707	K10030 KAZUMIAN BELGIUM BVBA                 	 0010907314	 0000000000	 0010907314	KAZUMIAN BELGIUM BVB	0,8	O_SUP512  	KAZUMIAN BELGIUM BVB                	K10030 	       	K10030
 0706	K10029 KENZO SKY                             	 0010907263	 0000000000	 0010907263	KENZO SKY	0,7	O_SUP018  	KENZO SKY                           	K10029 	       	K10029
 0705	K10028 KENZO PARFUMS                         	 0010907313	 0000000000	 0010907313	KENZO PARFUMS	0,8	O_SUP019  	KENZO PARFUMS                       	K10028 	K28000 	      
 0147	K10001 HERMITAGE EURO                        	 0000000000	 0010902949	 0000000000	HERMITAGE SKY	0,6	I_SUP334  	HERMITAGE SKY                       	       	K10001 	      
 0704	K10000 KASKAD OOO                            	 0019155871	 0000000000	 0019155871	"""OOO  """" KASKAD"""""""	0,6	I_SUP241  	"""OOO  """" KASKAD""""""                  "	K10000 	K56999 	      
 0413	K02000 KONDI-2000 OOO                        	 0000000000	 0010902948	 0000000000	KONDI-2000  OOO	0,8	I_SUP301  	KONDI-2000  OOO                     	       	K02000 	      
 0146	K01110 HERMITAGE SKY                         	 0000000000	 0010902947	 0000000000	HERMITAGE SKY	0,8	I_SUP334  	HERMITAGE SKY                       	       	K10001 	      
 0145	K0001 KENZO SILVER                           	 0000000000	 0011852187	 0000000000	KENZO SILVER	0,8	O_SUP022  	KENZO SILVER                        	       	K0001  	      
 0144	K00009 KENZO JEW DP EURO                     	 0000000000	 0010902946	 0000000000	KENZO JEW	0,6	O_SUP017  	KENZO JEW                           	"""K12345"	KZ139  	"""     "
 0703	K00002 TRAFALGAR FOODS                       	 0010907399	 0000000000	 0010907399	TRAFALGAR FOODS LTD	0,8	O_SUP445  	TRAFALGAR FOODS LTD                 	K00002 	       	K00002
 0143	K00001  –¿—Õ€… Œ “ﬂ¡–‹                       	 0000000000	 0010902944	 0000000000	ALESER 000	0,2	I_SUP324  	ALESER 000                          	       	A01000 	      
 0702	K00001 KOALA WINES                           	 0010923930	 0000000000	 0010923930	KOALA WINES	0,8	O_SUP193  	KOALA WINES                         	K00001 	       	K00001
 0701	K KARL LAGERFELD                             	 0022575125	 0000000000	 0022575125	K KARL LAGERFELD	1	O_SUP192  	K KARL LAGERFELD                    	K34567 	       	      
 1071	JV55555 JFM VICTORINOX                       	 0033274118	 0000000000	 0033274118	VICTORINOX	0,7	O_SUP077  	VICTORINOX                          	JV55555	       	V10021
 1195	JSL TRADING                                  	 0028421445	 0014323944	 0028421445	JSL TRAIDING AG	0,8	O_SUP010  	JSL TRAIDING AG                     	J99999 	J99999 	JSL333
 0700	JSL SPEDITION                                	 0036919351	 0000000000	 0036919351	JSL SPEDITION GMBH	0,9	O_SUP011  	JSL SPEDITION GMBH                  	J33456 	       	J33456
 0142	JR1405 DESIGN GO                             	 0000000000	 0010902943	 0000000000	DESIGN GO	0,7	O_SUP334  	DESIGN GO                           	R50938 	JR1405 	R50938
 0141	JR12345 JOHN RICHMOND                        	 0000000000	 0014030217	 0000000000	EUROITALIA - JOHN RICHMOND	0,6	O_SUP114  	EUROITALIA - JOHN RICHMOND          	A20033 	JR12345	      
 0408	JL22222 JACQUES LEMANS                       	 0000000000	 0015098136	 0000000000	JACQUES LEMAN WATCHES	0,6	O_SUP221  	JACQUES LEMAN WATCHES               	K11011 	K44455 	K11011
 1073	JL11115 JUDITH LEIBER ESTERK                 	 0036594517	 0000000000	 0036594517	JUDITH LEIBER	0,6	O_SUP120  	JUDITH LEIBER                       	JL11115	       	      
 0699	JK34211 JACQUES LEMAN WATCHES                	 0010907366	 0000000000	 0010907366	JACQUES LEMAN WATCHES	0,8	O_SUP221  	JACQUES LEMAN WATCHES               	K11011 	K44455 	K11011
 0698	JFM PREMIUM PRODUCTS SARL                    	 0033274098	 0000000000	 0033274098	JFM PREMIUM PRODUCTS SARL	1	O_SUP078  	JFM PREMIUM PRODUCTS SARL           	JFM    	       	J35353
 0697	JF12345 JACQUES FAREL                        	 0033687151	 0000000000	 0033687151	JACQUES FAREL	0,8	O_SUP331  	JACQUES FAREL                       	JF12345	       	      
 0409	JB00700 JAMES BOND ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿             	 0000000000	 0015582039	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0140	J99999 JSL TRADING AG                        	 0000000000	 0015601393	 0000000000	JSL TRAIDING AG	0,7	O_SUP010  	JSL TRAIDING AG                     	J99999 	J99999 	JSL333
 0696	J99998 MONDELEZ WORLD TRAVEL RETAIL LLC      	 0010907312	 0000000000	 0010907312	TRAVEL RETAIL INN	0,5	O_SUP185  	TRAVEL RETAIL INN                   	T10045 	T10045 	T10045
 0139	J99998 KRAFT JAKOBS SUCHARD                  	 0000000000	 0015861659	 0000000000	KRAFT JAKOBS SUCHARD	0,9	O_SUP444  	KRAFT JAKOBS SUCHARD                	J99998 	J99998 	J99998
 0695	J88833 JOSE CUERVO                           	 0045125361	 0000000000	 0045125361	VIDEOSERVICE	0,3	O_SUP277  	VIDEOSERVICE                        	       	       	V10000
 0694	J78321 JAPAN TOBACCO INT CO                  	 0010907565	 0000000000	 0010907565	JAPAN TOBACCO INT CO	0,8	O_SUP456  	JAPAN TOBACCO INT CO                	J78321 	       	J78321
 1068	J52222 JANEKE                                	 0024722453	 0000000000	 0024722453	JANEKE	0,7	O_SUP420  	JANEKE                              	J52222 	J00001 	J52222
 0693	J44411 JOHN VARVATOS ESTERK                  	 0023830921	 0000000000	 0023830921	JOHN VARVATOS	0,7	O_SUP115  	JOHN VARVATOS                       	J44411 	       	      
 0692	J33456 JSL SPEDITION GMBH                    	 0010923361	 0000000000	 0010923361	JSL SPEDITION GMBH	0,8	O_SUP011  	JSL SPEDITION GMBH                  	J33456 	       	J33456
 0138	J22345 JUILETTE HAS A GUN ESTERK             	 0000000000	 0016223208	 0000000000	JUILETTE HAS A GUN	0,7	O_SUP119  	JUILETTE HAS A GUN                  	J22345 	       	      
 0137	J20060 JULES DESTROOPER                      	 0010907208	 0015971592	 0010907208	JULES DESTROOPER	0,8	O_SUP443  	JULES DESTROOPER                    	J20060 	       	J20060
 1074	J12345 JUPITER OOO                           	 0023738398	 0000000000	 0023738398	RARITET OOO	0,4	I_SUP342  	RARITET OOO                         	       	R10001 	      
 0410	J11154 JUICY COUTURE - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿         	 0000000000	 0015439137	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1066	J10142 JAGERMEISTER                          	 0043914265	 0000000000	 0043914265	ESTER PERFUME	0,4	O_SUP125  	ESTER PERFUME                       	E12345 	E12345 	      
 0691	J10029 JANNEAU                               	 0010907398	 0000000000	 0010907398	JANNEAU	0,7	O_SUP511  	JANNEAU                             	J10029 	       	J10029
 0690	J10027 JACOBS SUCHARD DM ACC                 	 0010907311	 0000000000	 0010907311	JACOBS SUCHARD DM AC	0,8	O_SUP442  	JACOBS SUCHARD DM AC                	J10027 	       	J10027
 1067	J00007 JAMES BOND P&G                        	 0042793944	 0000000000	 0042793944	WBDF_JAMESON	0,4	O_SUP470  	WBDF_JAMESON                        	"""W10022"	W10020 	W10017
 0136	J00001 JANEKE                                	 0000000000	 0013672184	 0000000000	JANEKE	0,7	O_SUP420  	JANEKE                              	J52222 	J00001 	J52222
 1243	ISUP431 ŒŒŒ “Œ–√Œ¬€… ƒŒÃ –”—ƒ≈À              	 0000000000	 0016223893	 0000000000	"""ŒŒŒ “Œ–√Œ¬€… ƒŒÃ  """"÷¿–— »… Œ—®“–"""""""	0,4	I_SUP418  	"""ŒŒŒ “Œ–√Œ¬€… ƒŒÃ  """"÷¿–— »… Œ—®“–"""""	       	       	      
 1222	ISUP419 » –¿.–” ‘”ƒ—≈–¬»— ŒŒŒ                	 0045125927	 0000000000	 0045125927	"""ŒŒŒ """"» –¿.–” ‘”ƒ—≈–¬»—"""""""	0,7	I_SUP419  	"""ŒŒŒ """"» –¿.–” ‘”ƒ—≈–¬»—""""""         "	       	       	      
 1189	ISUP402 ŒŒŒ œŒ –Œ¬— »… œ–ﬂÕ»                 	 0045125301	 0016223632	 0045125301	"""ŒŒŒ """"œŒ –Œ¬— »… œ–ﬂÕ» """""""	0,7	I_SUP402  	"""ŒŒŒ """"œŒ –Œ¬— »… œ–ﬂÕ» """"""         "	       	       	      
 1225	ISUP156 ƒ€ÃŒ¬— Œ≈  ŒÀ¡¿—ÕŒ≈ œ–Œ»«¬Œƒ—“¬Œ ŒŒŒ 	 0000000000	 0016223847	 0000000000	"""ŒŒŒ """"ƒ€Ã Œ¬— Œ≈  ŒÀ¡¿—ÕŒ≈ œ–Œ»«¬Œƒ—“¬Œ"""""""	0,8	I_SUP156  	"""ŒŒŒ """"ƒ€Ã Œ¬— Œ≈  ŒÀ¡¿—ÕŒ≈ œ–Œ»«¬Œƒ"	       	       	      
 0431	IRISHBAR DP                                  	 0000000000	 0010971587	 0000000000	IRISHBAR	0,9	I_SUP192  	IRISHBAR                            	IRISHBA	IRISHBA	IRISHB
 0689	IRISHBAR                                     	 0010907207	 0000000000	 0010907207	IRISHBAR	1	I_SUP192  	IRISHBAR                            	IRISHBA	IRISHBA	IRISHB
 0135	INTERLUX 2                                   	 0000000000	 0016223617	 0000000000	GENERLUX TRADING SA	0,5	O_SUP414  	GENERLUX TRADING SA                 	G55545 	G33322 	G55545
