DF_OPERATOR_ID	DF_OPERATOR_NAME	measure value	DP_OPERATOR_ID	DP_OPERATOR_NAME
10908522	Ryabov Alexey 0133                                                                                                                                                                                                                                        	0	10901999	Ryabov Alexey 0133                                                                                                                                                                                                                                        
41124576	Ryabov Ivan 2574                                                                                                                                                                                                                                          	0	15938505	Ryabov Ivan 2574                                                                                                                                                                                                                                          
21820136	Rybakov Evgeniy 2104                                                                                                                                                                                                                                      	0	16222988	Rybakov Evgeniy 2104                                                                                                                                                                                                                                      
45124645	Sachkova Maria 2413                                                                                                                                                                                                                                       	0	16223383	Sachkova Maria 2413                                                                                                                                                                                                                                       
45124643	Safin Rustam 2411                                                                                                                                                                                                                                         	0	16223380	Safin Rustam 2411                                                                                                                                                                                                                                         
43374072	Sajina Olga 2649                                                                                                                                                                                                                                          	0	16039046	Sajina Olga 2649                                                                                                                                                                                                                                          
	                                                                                                                                                                                                                                                          		10901943	Samarina Svetlana 0077                                                                                                                                                                                                                                    
25661343	Samburova Ekaterina 2142                                                                                                                                                                                                                                  	0	13943652	Samburova Ekaterina 2142                                                                                                                                                                                                                                  
45124519	Samokhina Lina 1075                                                                                                                                                                                                                                       	0	16223370	Samokhina Lina 1075                                                                                                                                                                                                                                       
34576435	Samorukov Stanislav 2298                                                                                                                                                                                                                                  	0	15271154	Samorukov Stanislav 2298                                                                                                                                                                                                                                  
26124715	Savelieva Elena 2158                                                                                                                                                                                                                                      	0	14046987	Savelieva Elena 2158                                                                                                                                                                                                                                      
10908688	Savelieva Tatiana 0194                                                                                                                                                                                                                                    	0	13965391	Savelieva Tatiana 0194                                                                                                                                                                                                                                    
41389267	Savina Anastasiya 2589                                                                                                                                                                                                                                    	0	15959793	Savina Anastasiya 2589                                                                                                                                                                                                                                    
12866345	Schastiev Mihail 2727                                                                                                                                                                                                                                     	0	16222304	Schastiev Mihail 2727                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		14335862	Schevtschenko Valerij_2228                                                                                                                                                                                                                                
	                                                                                                                                                                                                                                                          		11236512	Sedova Olga 2043                                                                                                                                                                                                                                          
	                                                                                                                                                                                                                                                          		10902152	Seleznyova Maria 0418                                                                                                                                                                                                                                     
45121061	Semenenko Iliya 0137                                                                                                                                                                                                                                      	1	16222269	Semenenko Ilia 0137                                                                                                                                                                                                                                       
29252722	Semenkova Elizaveta 2236                                                                                                                                                                                                                                  	1	14335870	Semenkova Elizaveta_2236                                                                                                                                                                                                                                  
35298392	Semizvonkin Danila 2329                                                                                                                                                                                                                                   	0	15374848	Semizvonkin Danila 2329                                                                                                                                                                                                                                   
	                                                                                                                                                                                                                                                          		16222201	Senin Mikhail 2698                                                                                                                                                                                                                                        
31846436	Senina Svetlana 2253                                                                                                                                                                                                                                      	0	14879031	Senina Svetlana 2253                                                                                                                                                                                                                                      
39154561	Serebryakov Alexander 2385                                                                                                                                                                                                                                	0	15816661	Serebryakov Alexander 2385                                                                                                                                                                                                                                
40328299	Sergeev Vladislav 2523                                                                                                                                                                                                                                    	0	15896955	Sergeev Vladislav 2523                                                                                                                                                                                                                                    
43231180	Sergeeva Anastasiya 2635                                                                                                                                                                                                                                  	0	15982224	Sergeeva Anastasiya 2635                                                                                                                                                                                                                                  
42740325	Sergeeva Elena 2622                                                                                                                                                                                                                                       	0	15963993	Sergeeva Elena 2622                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		14302595	Sergeeva Tatyana 2224                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		10902295	Sergey Kadjaya 0989                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		10901958	Sergey Markov 0092                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		14302350	Sergey Teterin 2219                                                                                                                                                                                                                                       
34355250	Setrin Maxim  2289                                                                                                                                                                                                                                        	0	15219456	Setrin Maxim  2289                                                                                                                                                                                                                                        
44155243	Shabanova Anna 2662                                                                                                                                                                                                                                       	0	16149367	Shabanova Anna 2662                                                                                                                                                                                                                                       
41915405	Shabunina Elena 2602                                                                                                                                                                                                                                      	0	15962180	Shabunina Elena 2602                                                                                                                                                                                                                                      
35299065	Shakhmatov Igor 2331                                                                                                                                                                                                                                      	0	15374883	Shakhmatov Igor 2331                                                                                                                                                                                                                                      
40839657	Shalamova Anastasija 2567                                                                                                                                                                                                                                 	0	15930702	Shalamova Anastasija 2567                                                                                                                                                                                                                                 
42358319	Shangina Nataliya 2616                                                                                                                                                                                                                                    	1	15963047	Shangina Natalia 2616                                                                                                                                                                                                                                     
31846446	Shanina Elena 2260                                                                                                                                                                                                                                        	0	14879035	Shanina Elena 2260                                                                                                                                                                                                                                        
45124783	Shaulskaya Victoriya 1007                                                                                                                                                                                                                                 	0	16223411	Shaulskaya Victoriya 1007                                                                                                                                                                                                                                 
25519618	Shcigortsova Mariya 2121                                                                                                                                                                                                                                  	1	13934791	Shcigortsova Maria 2121                                                                                                                                                                                                                                   
39154558	Sheremeteva Irina 2383                                                                                                                                                                                                                                    	0	15816659	Sheremeteva Irina 2383                                                                                                                                                                                                                                    
34923768	Shevchenko Olga 2313                                                                                                                                                                                                                                      	0	15328432	Shevchenko Olga 2313                                                                                                                                                                                                                                      
	                                                                                                                                                                                                                                                          		11731723	Shevchenko Roman 0999                                                                                                                                                                                                                                     
25611904	Shilova Nadezhda 2130                                                                                                                                                                                                                                     	0	13939362	Shilova Nadezhda 2130                                                                                                                                                                                                                                     
45123054	Shishkova Tatiana 2732                                                                                                                                                                                                                                    	0	16222643	Shishkova Tatiana 2732                                                                                                                                                                                                                                    
44680485	Shlakova Ekaterina 2686                                                                                                                                                                                                                                   	0	16173426	Shlakova Ekaterina 2686                                                                                                                                                                                                                                   
43358715	Shmeleva Julia 2644                                                                                                                                                                                                                                       	2	16039020	Shmeliova Julia 2644                                                                                                                                                                                                                                      
34576405	Shugurova Anastasiya 2292                                                                                                                                                                                                                                 	0	15271144	Shugurova Anastasiya 2292                                                                                                                                                                                                                                 
39818350	Shulgina Olga 2400                                                                                                                                                                                                                                        	0	15859480	Shulgina Olga 2400                                                                                                                                                                                                                                        
40839651	Shvecova Diana 2566                                                                                                                                                                                                                                       	0	15930701	Shvecova Diana 2566                                                                                                                                                                                                                                       
43072445	Shvets Anastasia 2634                                                                                                                                                                                                                                     	0	16148783	Shvets Anastasia 2634                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		12138148	Sidorov Michael 0060                                                                                                                                                                                                                                      
	                                                                                                                                                                                                                                                          		11731722	Sidorov Mihail 1819                                                                                                                                                                                                                                       
25519519	Sidorova Anna 2117                                                                                                                                                                                                                                        	0	13934648	Sidorova Anna 2117                                                                                                                                                                                                                                        
45124700	Silanova Olga 1003                                                                                                                                                                                                                                        	0	16223399	Silanova Olga 1003                                                                                                                                                                                                                                        
40543570	Silantyeva Alla 2537                                                                                                                                                                                                                                      	0	15909535	Silantyeva Alla 2537                                                                                                                                                                                                                                      
40328366	Sirotkina Elizaveta 2525                                                                                                                                                                                                                                  	1	15896957	Sirotkina  Elizaveta 2525                                                                                                                                                                                                                                 
27228066	Sitnikova Galina 2178                                                                                                                                                                                                                                     	0	14137798	Sitnikova Galina 2178                                                                                                                                                                                                                                     
43000522	Sivacheva Alena 2628                                                                                                                                                                                                                                      	0	16148789	Sivacheva Alena 2628                                                                                                                                                                                                                                      
	                                                                                                                                                                                                                                                          		10902285	Skizhenok Marina 0866                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		10901929	Skrastinov Pavel 0063                                                                                                                                                                                                                                     
25942916	Skuratovskaya Irene 2155                                                                                                                                                                                                                                  	0	14020547	Skuratovskaya Irene 2155                                                                                                                                                                                                                                  
10908620	Sky Manager 0444                                                                                                                                                                                                                                          	0	10902153	Sky Manager 0444                                                                                                                                                                                                                                          
34576436	Slavyanskaya Anna 2299                                                                                                                                                                                                                                    	0	15271155	Slavyanskaya Anna 2299                                                                                                                                                                                                                                    
10908814	Slivenko Juliya 0845                                                                                                                                                                                                                                      	1	14895203	Slivenko Julia 0845                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		15712504	Smirnov Dima 2377                                                                                                                                                                                                                                         
36585375	Mirnov Ilia 2343                                                                                                                                                                                                                                          	1	15439545	Smirnov Ilia 2343                                                                                                                                                                                                                                         
41389245	Smirnov Ivan 2585                                                                                                                                                                                                                                         	0	15959284	Smirnov Ivan 2585                                                                                                                                                                                                                                         
40839641	Smirnov Valentin 2565                                                                                                                                                                                                                                     	0	15930700	Smirnov Valentin 2565                                                                                                                                                                                                                                     
35298383	Smirnova Elizaveta 2321                                                                                                                                                                                                                                   	0	15374840	Smirnova Elizaveta 2321                                                                                                                                                                                                                                   
10908480	Smirnova Inna 0091                                                                                                                                                                                                                                        	0	10901957	Smirnova Inna 0091                                                                                                                                                                                                                                        
43319726	Smirnova Juliya 2640                                                                                                                                                                                                                                      	1	16026962	Smirnova Julia 2640                                                                                                                                                                                                                                       
10908843	Sobkalova Nataliya 0025                                                                                                                                                                                                                                   	3	10901893	Sobkalova Natasha 0025                                                                                                                                                                                                                                    
10908589	Soboleva Elena 0306                                                                                                                                                                                                                                       	0	10902122	Soboleva Elena 0306                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		14180049	Sofiya Ivanova 2191                                                                                                                                                                                                                                       
28487158	Sofya Tabolkina 2196                                                                                                                                                                                                                                      	0	14180054	Sofya Tabolkina 2196                                                                                                                                                                                                                                      
26054998	Soin Alexey 9277                                                                                                                                                                                                                                          	0	14035576	Soin Alexey 9277                                                                                                                                                                                                                                          
42358395	Sokolov Anton 2619                                                                                                                                                                                                                                        	0	15963050	Sokolov Anton 2619                                                                                                                                                                                                                                        
45123734	Sokolova Anastasiya 0202                                                                                                                                                                                                                                  	0	16222793	Sokolova Anastasiya 0202                                                                                                                                                                                                                                  
41468070	Sokolova Karina 2594                                                                                                                                                                                                                                      	0	15960330	Sokolova Karina 2594                                                                                                                                                                                                                                      
36585343	Sokolova Maria 2337                                                                                                                                                                                                                                       	0	15439537	Sokolova Maria 2337                                                                                                                                                                                                                                       
28952822	Sokolova Yana 2209                                                                                                                                                                                                                                        	0	14251531	Sokolova Yana 2209                                                                                                                                                                                                                                        
38019958	Solovey Natali 0036                                                                                                                                                                                                                                       	0	10901904	Solovey Natali 0036                                                                                                                                                                                                                                       
32546912	Solovova Olga 2275                                                                                                                                                                                                                                        	0	15019298	Solovova Olga 2275                                                                                                                                                                                                                                        
45123735	Solovova  Svetlana 0203                                                                                                                                                                                                                                   	1	16222794	Solovova Svetlana 0203                                                                                                                                                                                                                                    
40698065	Solyahova Svetlana 2555                                                                                                                                                                                                                                   	0	15914815	Solyahova Svetlana 2555                                                                                                                                                                                                                                   
40114153	Soroka Irina 2506                                                                                                                                                                                                                                         	0	15876853	Soroka Irina 2506                                                                                                                                                                                                                                         
37306689	Sorokin Alexander 2360                                                                                                                                                                                                                                    	1	15509220	Sorokin Alexandr 2360                                                                                                                                                                                                                                     
