DP_SUP_ID	DP_SUP_NAME	measure value	DF_SUP_ID	DF_SUP_NAME
15407859	ART BAZAR GR                                                                                                                                                                                                                                              	0,3	10907297	C10036     CLARINS AZZARO                                                                                                                                                                                                                                 
15407860	PA55555     PARKER                                                                                                                                                                                                                                        	0,4	21453663	A55516    ARTISAN Esterk                                                                                                                                                                                                                                  
15407861	WA55555    WATERMAN                                                                                                                                                                                                                                       	0,5	40529713	M55555    MAV                                                                                                                                                                                                                                             
15418168	C33331    CLARINS                                                                                                                                                                                                                                         	0,6	12153978	CLARINS GROUP                                                                                                                                                                                                                                             
15439137	J11154    JUICY COUTURE  - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                  	0,3	10923906	N10003     N.RICCI COUTURE FFR                                                                                                                                                                                                                            
15439549	RC12345    Roberto Cavalli  - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                               	0,3	44909073	RB7777     ROBERTO BRAVO                                                                                                                                                                                                                                  
15481433	K555544     KEEL TOYS                                                                                                                                                                                                                                     	0,5	32311264	KL12345    KEEL TOYS                                                                                                                                                                                                                                      
15481552	HD98765    HANSE DISTRIBUTION GmbH                                                                                                                                                                                                                        	0,5	26195404	W87655    PHILLIP MORRIS  DISTRIBUTION LTD                                                                                                                                                                                                                
15481810	MD GOURMEX LTD                                                                                                                                                                                                                                            	1	36919341	MD GOURMEX LTD                                                                                                                                                                                                                                            
15582039	JB00700   JAMES BOND  ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                       	0,5	42793944	J00007     JAMES BOND P&G                                                                                                                                                                                                                                 
15582048	CC87654   COMME DES GARCONS ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                 	0,3	42548796	IL98765    CARON »œ »Î¸ËÌ‡                                                                                                                                                                                                                                
15598539	"«¿Œ ""¿›–Œ‘≈–—“""                                                                                                                                                                                                                                           "	1	36919163	"«¿Œ ""¿›–Œ‘≈–—“""                                                                                                                                                                                                                                           "
15601393	J99999       JSL TRADING AG                                                                                                                                                                                                                               	1	28840119	J99999      JSL TRADING AG                                                                                                                                                                                                                                
15601787	KM100000    Ã≈ƒ≈ﬂ                                                                                                                                                                                                                                         	0,4	10907230	T10000     TASHIA                                                                                                                                                                                                                                         
15640999	AP 12345 AGENT PROVOCATEUR-≈ƒ»Õ¿ﬂ ≈¬–Œœ¿                                                                                                                                                                                                                  	0,3	38464910	CA12345   CORPORATE AGENCIES LIMITED                                                                                                                                                                                                                      
15644008	E33962       HUGO BOSS PARFUME                                                                                                                                                                                                                            	0,8	10907302	E33962     HUGO BOSS PARFUMS SKY EURO                                                                                                                                                                                                                     
15660793	—“¿–€≈ œŒ—“¿¬Ÿ» »                                                                                                                                                                                                                                         	0,6	29784619	–Œ——»…— »≈ œŒ—“¿¬Ÿ» »                                                                                                                                                                                                                                     
15768570	K28000        KENZO PARF DP                                                                                                                                                                                                                               	0,6	10907313	K10028     KENZO PARFUMS                                                                                                                                                                                                                                  
15828970	L12222     LINDT                                                                                                                                                                                                                                          	1	10907318	L12222      LINDT                                                                                                                                                                                                                                         
15834392	GI20000     GIVENCHY PARFUME DP                                                                                                                                                                                                                           	1	45121228	GI20000    GIVENCHY PARFUME DP                                                                                                                                                                                                                            
15840663	L13579       LAMY- ALD INT                                                                                                                                                                                                                                	0,6	24329398	LA55516   LAMY-ALD INT                                                                                                                                                                                                                                    
15855616	E55545     RAMON MOLVIZAR Exility                                                                                                                                                                                                                         	1	40173724	E55545     RAMON MOLVIZAR Exility                                                                                                                                                                                                                         
15861076	AB2222+ AEROBRIDGE UNION                                                                                                                                                                                                                                  	0,7	39373863	AB9999+   AEROBRIDGE UNION                                                                                                                                                                                                                                
15861659	J99998      KRAFT JAKOBS SUCHARD                                                                                                                                                                                                                          	0,5	10907311	J10027     JACOBS SUCHARD DM ACC                                                                                                                                                                                                                          
15862053	I00022    »Ãœ≈–»¿À ŒŒŒ                                                                                                                                                                                                                                    	1	39846327	I00022    »Ãœ≈–»¿À ŒŒŒ                                                                                                                                                                                                                                    
15872568	A33315+    AEROBRIDGE OOO                                                                                                                                                                                                                                 	1	24612378	A33315+   AEROBRIDGE OOO                                                                                                                                                                                                                                  
15876813	T10045     TRAVEL RETAIL INNOVATIONS                                                                                                                                                                                                                      	1	10907232	T10045     TRAVEL RETAIL INNOVATIONS                                                                                                                                                                                                                      
15880368	TM77717  TECHOMARINE                                                                                                                                                                                                                                      	0,9	26195164	TM77717   TECHNOMARINE                                                                                                                                                                                                                                    
15892709	K127566      « Œ“–¿ƒÕŒ≈ Œ¿Œ                                                                                                                                                                                                                               	0,2	10907446	C27565     CHANEL PARFUMS                                                                                                                                                                                                                                 
15900160	M10049    MARS HOLLAND                                                                                                                                                                                                                                    	1	10924084	M10049     MARS HOLLAND                                                                                                                                                                                                                                   
15904373	H44525       ’Œ–≈ ¿ “ÂÈ‰—Â‚ËÒ ŒŒŒ                                                                                                                                                                                                                       	0,4	45125927	ISUP419    » –¿.–” ‘”ƒ—≈–¬»— ŒŒŒ                                                                                                                                                                                                                          
15913684	C27565       CHANEL PARFUMS                                                                                                                                                                                                                               	1	10907446	C27565     CHANEL PARFUMS                                                                                                                                                                                                                                 
15922954	L44444_     À‘¡ ŒŒŒ                                                                                                                                                                                                                                       	0,4	12922092	A44444+   AMADEUS                                                                                                                                                                                                                                         
15922984	—12345       ‘»–Ã¿ —“¿Õ¡≈¬ ŒŒŒ                                                                                                                                                                                                                            	0,3	45123208	"U00388  ŒŒŒ ""‘ËÏ‡ ”ÌËÚÓÌ""                                                                                                                                                                                                                               "
15924874	"UM12338   OOO""UNITOYS MSK""                                                                                                                                                                                                                                "	0,9	39829949	UM12338  UNITOYS MSK OOO                                                                                                                                                                                                                                  
15929513	AD00000   AF_DM                                                                                                                                                                                                                                           	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
15946226	“¡Õ “‡ÈÏ - ‰ËÒÚË·ÛˆËˇ                                                                                                                                                                                                                                    	0,2	27089534	 ŒÕ—»√Õ¿÷»ﬂ                                                                                                                                                                                                                                               
15946227	TS11511     TBN TIME(SEIKO)                                                                                                                                                                                                                               	0,3	42523062	TM1111     TIME & MORE E.K                                                                                                                                                                                                                                
15946228	TA11511     TBN TIME(AEROWATCH)                                                                                                                                                                                                                           	0,4	10907185	B11115     BALMAIN WATCH                                                                                                                                                                                                                                  
15946229	TG11511     TBN TIME(GALLIANO)                                                                                                                                                                                                                            	0,3	45125537	AL55111    ALAIA BPI                                                                                                                                                                                                                                      
15946230	TJ11511      TBN TIME(JOHN GALLIANO)                                                                                                                                                                                                                      	0,3	43147037	L44115     LAVIANA ART LIMITED                                                                                                                                                                                                                            
15946888	MIL1234       Ã»À¿–                                                                                                                                                                                                                                       	0,4	10907304	F12345     FOSSIL                                                                                                                                                                                                                                         
15948027	I98765    SILLAGE  Interlux                                                                                                                                                                                                                               	1	42520715	I98765   SILLAGE Interlux                                                                                                                                                                                                                                 
15949607	TM1111     TIME&MORE e.K.                                                                                                                                                                                                                                 	0,9	42523062	TM1111     TIME & MORE E.K                                                                                                                                                                                                                                
15953951	V55545       ¬≈Õ— »… › —œ–≈——  ‡ÙÂ                                                                                                                                                                                                                        	0,3	44809367	A72508     ¿ﬂ —-œ–≈—— ŒŒŒ                                                                                                                                                                                                                                 
15954362	M57700     MGI LUXURY GROUP S.A.                                                                                                                                                                                                                          	0,3	10907576	M13579     MDB TE GROUP                                                                                                                                                                                                                                   
15962795	DZ55555   ƒ–≈¬Œ ∆»«Õ» ŒŒŒ                                                                                                                                                                                                                                 	0,4	42073729	DZ55555   DREVO ZHIZNI OOO                                                                                                                                                                                                                                
15962875	B21456      CARON ¡Ë¡Ë ÓÏ (»Î¸ËÌ‡)                                                                                                                                                                                                                        	0,5	42548796	IL98765    CARON »œ »Î¸ËÌ‡                                                                                                                                                                                                                                
15963513	S45678       SWISS SMILE                                                                                                                                                                                                                                  	0,6	25925276	SS00011   SWISS SMILE                                                                                                                                                                                                                                     
15963727	A45698       ART ALLIANCE LTD                                                                                                                                                                                                                             	0,7	45126208	Art Alliance LTD (UK)                                                                                                                                                                                                                                     
15964075	S13579       SAG TRADING LLC                                                                                                                                                                                                                              	0,5	28421445	JSL TRADING                                                                                                                                                                                                                                               
15967978	NAVI                                                                                                                                                                                                                                                      	0,8	41947840	NAVI   PLU                                                                                                                                                                                                                                                
15968000	FF34567     FENDI                                                                                                                                                                                                                                         	0,4	14416973	FE1234     FENDI SILK SA                                                                                                                                                                                                                                  
15968003	S54321       SISLEY                                                                                                                                                                                                                                       	0,5	20248912	SI1234      SISLEY                                                                                                                                                                                                                                        
15968014	OLD_PLU                                                                                                                                                                                                                                                   	0,4	25258383	SUPPLIERS OLD                                                                                                                                                                                                                                             
15971533	PT23456   PT SWITZELAND                                                                                                                                                                                                                                   	0,4	10922579	T23456     TUMI SKY                                                                                                                                                                                                                                       
15971536	M89765      MORELLATO                                                                                                                                                                                                                                     	0,3	10907299	D10057     FIORELLA GIOELLI                                                                                                                                                                                                                               
15971592	J20060      JULES DESTROOPER                                                                                                                                                                                                                              	1	10907208	J20060     JULES DESTROOPER                                                                                                                                                                                                                               
15975543	T4512SK   TOSCOW                                                                                                                                                                                                                                          	0,3	10907529	R10001     RUSAGROTORG MOSCOW                                                                                                                                                                                                                             
15975548	P88888       PUIG SKY                                                                                                                                                                                                                                     	0,5	10971322	PUIG                                                                                                                                                                                                                                                      
15975634	L17000      LIFETRONS                                                                                                                                                                                                                                     	1	45121260	L17000      LIFETRONS                                                                                                                                                                                                                                     
15979121	BR00005  BROSWAY                                                                                                                                                                                                                                          	0,3	10907475	ST0000     STEP GROUP OOO                                                                                                                                                                                                                                 
15979893	P52011      PANASONIC MARKETING CIS OY                                                                                                                                                                                                                    	0,4	10907467	P99997      PANASONIC C/S                                                                                                                                                                                                                                 
15980829	B56789     BOBBY BROWN                                                                                                                                                                                                                                    	0,3	10907234	T78999     TROIKA                                                                                                                                                                                                                                         
15980835	A32111  AVANTA ELECTRONICS                                                                                                                                                                                                                                	1	28593085	A32111     AVANTA ELECTRONICS                                                                                                                                                                                                                             
15981116	G10036  GODIVA                                                                                                                                                                                                                                            	0,7	10907559	G10036     GODIVA S.A. BELGIUM                                                                                                                                                                                                                            
15981117	G93125      GUERLAIN DP                                                                                                                                                                                                                                   	0,9	10907396	G93125     GUERLAIN SKY                                                                                                                                                                                                                                   
15981118	OK00364    OB. CONDITERY OOO                                                                                                                                                                                                                              	0,9	43239345	OK00364  OB KONDITERY OOO                                                                                                                                                                                                                                 
15981228	DK33331   DYRBERG KERN                                                                                                                                                                                                                                    	1	45123595	DK33331   DYRBERG KERN                                                                                                                                                                                                                                    
15981229	P10099     HELENA RUBENSTEIN PBI                                                                                                                                                                                                                          	0,9	10907275	P10099     HELENA RUBINSTEIN PBI                                                                                                                                                                                                                          
15981401	E77712       ESTER BIJOUX                                                                                                                                                                                                                                 	0,4	25843088	E12468      ESTERK                                                                                                                                                                                                                                        
15981417	KZ55555     ERCI                                                                                                                                                                                                                                          	0,5	40529713	M55555    MAV                                                                                                                                                                                                                                             
15981555	M10096      AYDYA LTD TRAVALO MC SKY                                                                                                                                                                                                                      	0,9	45121261	M10096     AYDYA LTD TRAVALO MC                                                                                                                                                                                                                           
15981558	DE22222      DESIGUAL                                                                                                                                                                                                                                     	1	45124149	DE22222     DESIGUAL                                                                                                                                                                                                                                      
15981670	M23222      MORGAN & OATES                                                                                                                                                                                                                                	1	10923916	M23222     MORGAN & OATES                                                                                                                                                                                                                                 
15982202	L16872     ESTEE LAUDER PARFUME                                                                                                                                                                                                                           	1	10907266	L16872     ESTEE LAUDER PARFUME                                                                                                                                                                                                                           
16032127	R10060       BVLGARY                                                                                                                                                                                                                                      	0,9	10907277	R10060     BVLGARI                                                                                                                                                                                                                                        
16034955	GR00026      ÓÏÔ‡ÌËˇ √–»Õ‘»Àƒ— ŒŒŒ                                                                                                                                                                                                                        	0,4	39846327	I00022    »Ãœ≈–»¿À ŒŒŒ                                                                                                                                                                                                                                    
16037549	V12345       “œ  ¬»ÀŒÕ ŒŒŒ                                                                                                                                                                                                                                	0,3	10907304	F12345     FOSSIL                                                                                                                                                                                                                                         
16038988	A75444     —ÚÓÎË˜Ì˚È ﬁ‚ÂÎËÌ˚È «‡‚Ó‰                                                                                                                                                                                                                      	0,3	45124442	"SP88820   ""—“ŒÀ»◊Õ€≈ œŒ—“¿¬ »"" ŒŒŒ                                                                                                                                                                                                                        "
16054609	SUPPLIERS 03 (PERFUMERY & COSMETICS)                                                                                                                                                                                                                      	1	25256699	SUPPLIERS 03 (PERFUMERY & COSMETICS)                                                                                                                                                                                                                      
16054681	SUPPLIERS 05 (FASHION/ACCESSORIES)                                                                                                                                                                                                                        	1	25344339	SUPPLIERS 05 (FASHION / ACCESSORIES)                                                                                                                                                                                                                      
16054682	SUPPLIERS 06 (CONFECTIONARY)                                                                                                                                                                                                                              	1	25344341	SUPPLIERS 06 (CONFECTIONARY)                                                                                                                                                                                                                              
16054683	SUPPLIERS 14 (TOYS / TRAVEL)                                                                                                                                                                                                                              	0,9	25344255	SUPPLIERS 16 (TRAVEL)                                                                                                                                                                                                                                     
16054684	SUPPLIERS 04 (ELECTRONICS)                                                                                                                                                                                                                                	1	25344173	SUPPLIERS 04 (ELECTRONICS)                                                                                                                                                                                                                                
